age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital-profit
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,52,United-States,1
Young,Private,13,Never-married,Sales,Not-in-family,White,Male,80,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,36,United-States,1
Young,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,40,Guatemala,1
Young,Local-gov,10,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Middle-aged,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Tech-support,Husband,Black,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,State-gov,16,Never-married,Exec-managerial,Not-in-family,White,Female,40,Italy,1
Young,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,44,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
Old,Private,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,40,United-States,1
Young,Private,9,Never-married,Other-service,Unmarried,White,Female,35,United-States,1
Middle-aged,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
Young,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,70,United-States,1
Middle-aged,Federal-gov,13,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,20,United-States,1
Young,Private,13,Never-married,Sales,Not-in-family,White,Male,48,United-States,0
Middle-aged,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
Young,Private,10,Never-married,Other-service,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States,1
Young,Self-emp-inc,9,Married-civ-spouse,Sales,Wife,White,Female,25,United-States,0
Middle-aged,Private,15,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,40,South,1
Middle-aged,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
Middle-aged,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,1
Young,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60,United-States,1
Middle-aged,Private,10,Widowed,Exec-managerial,Unmarried,Black,Female,38,United-States,0
Young,Federal-gov,10,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
Young,Private,9,Never-married,Other-service,Unmarried,White,Male,40,United-States,0
Young,Private,13,Never-married,Sales,Not-in-family,White,Male,45,United-States,1
Young,Private,10,Never-married,Adm-clerical,Own-child,White,Male,45,United-States,1
Young,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
Middle-aged,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,State-gov,13,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Exec-managerial,Other-relative,White,Female,40,United-States,1
Old,Private,3,Separated,Other-service,Not-in-family,White,Male,12,Italy,1
Young,Private,10,Never-married,Other-service,Other-relative,Black,Female,8,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,40,United-States,1
Middle-aged,Private,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,1
Middle-aged,Private,6,Separated,Other-service,Not-in-family,White,Female,35,United-States,1
Young,Private,8,Never-married,Adm-clerical,Own-child,White,Male,12,United-States,1
Middle-aged,Private,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Portugal,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
Old,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,7,Divorced,Other-service,Not-in-family,White,Female,38,United-States,1
Old,Private,9,Widowed,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Young,Private,11,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,1
Young,Private,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
Young,Private,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,40,Mexico,1
Young,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,1
Middle-aged,Federal-gov,13,Separated,Adm-clerical,Unmarried,Black,Female,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
Middle-aged,Local-gov,13,Never-married,Tech-support,Own-child,White,Female,42,United-States,1
Young,Private,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,1
Young,Private,9,Separated,Exec-managerial,Unmarried,White,Female,29,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Other-service,Unmarried,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99,United-States,0
Middle-aged,Private,13,Never-married,Exec-managerial,Unmarried,White,Female,50,United-States,1
Middle-aged,Self-emp-not-inc,5,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,40,Cuba,1
Middle-aged,Local-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,35,United-States,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
Young,Private,10,Never-married,Sales,Unmarried,White,Male,50,United-States,1
Middle-aged,Self-emp-inc,9,Separated,Exec-managerial,Unmarried,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
Young,Private,13,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,1
Middle-aged,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,1
Middle-aged,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Middle-aged,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Young,Private,9,Separated,Adm-clerical,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,10,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
Old,Private,11,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Young,Private,10,Never-married,Adm-clerical,Own-child,White,Male,26,United-States,1
Middle-aged,State-gov,10,Divorced,Prof-specialty,Not-in-family,Black,Female,37,United-States,1
Young,Private,9,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States,0
Old,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Middle-aged,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
Young,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
Middle-aged,Self-emp-not-inc,9,Divorced,Farming-fishing,Unmarried,White,Female,10,United-States,1
Young,Private,3,Never-married,Priv-house-serv,Other-relative,White,Female,40,El-Salvador,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
Old,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,31,United-States,1
Middle-aged,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,48,United-States,1
Middle-aged,Private,6,Separated,Other-service,Unmarried,White,Female,36,United-States,1
Middle-aged,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Local-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,35,United-States,1
Young,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,15,Married-civ-spouse,Sales,Husband,White,Male,99,United-States,0
Young,Private,9,Divorced,Other-service,Unmarried,White,Female,36,United-States,1
Old,Self-emp-not-inc,14,Divorced,Prof-specialty,Unmarried,White,Female,32,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Young,Local-gov,9,Never-married,Protective-serv,Unmarried,White,Male,45,United-States,1
Middle-aged,State-gov,10,Never-married,Adm-clerical,Own-child,White,Female,38,United-States,1
Old,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,10,United-States,1
Young,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,40,Vietnam,0
Old,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Widowed,Machine-op-inspct,Unmarried,White,Female,60,United-States,1
Middle-aged,Self-emp-not-inc,11,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
Middle-aged,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,60,United-States,1
Young,Private,9,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,4,Divorced,Sales,Other-relative,White,Male,20,Mexico,1
Old,Private,9,Married-civ-spouse,Sales,Wife,White,Female,21,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
Middle-aged,Local-gov,3,Never-married,Other-service,Unmarried,Other,Female,40,El-Salvador,1
Young,Private,13,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,1
Young,Private,9,Never-married,Sales,Own-child,White,Male,50,United-States,1
Middle-aged,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Young,Private,3,Never-married,Other-service,Other-relative,White,Male,40,Mexico,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,52,United-States,1
Middle-aged,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,10,Divorced,Adm-clerical,Unmarried,White,Female,36,United-States,1
Middle-aged,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,47,United-States,1
Young,Private,10,Never-married,Prof-specialty,Own-child,White,Male,10,United-States,1
Young,Private,9,Never-married,Sales,Own-child,White,Male,25,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,United-States,1
Middle-aged,Private,13,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,84,India,1
Middle-aged,Private,10,Never-married,Other-service,Not-in-family,White,Female,40,United-States,1
Young,Private,6,Never-married,Other-service,Own-child,White,Male,6,United-States,1
Young,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Mexico,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,1
Middle-aged,Local-gov,12,Divorced,Prof-specialty,Not-in-family,White,Female,50,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Young,Private,10,Separated,Other-service,Own-child,White,Female,30,United-States,1
Young,Private,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,1
Young,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,1
Young,Private,13,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,30,India,1
Middle-aged,Local-gov,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,45,United-States,1
Middle-aged,Private,13,Widowed,Tech-support,Unmarried,White,Female,38,United-States,1
Young,Private,10,Never-married,Transport-moving,Own-child,White,Male,30,United-States,1
Young,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Young,Private,12,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,1
Young,State-gov,11,Never-married,Tech-support,Not-in-family,White,Female,64,United-States,0
Middle-aged,Private,12,Never-married,Prof-specialty,Not-in-family,White,Female,33,United-States,1
Middle-aged,Private,2,Never-married,Other-service,Other-relative,Other,Female,40,El-Salvador,1
Middle-aged,Private,9,Separated,Adm-clerical,Unmarried,White,Male,40,United-States,1
Young,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,1
Middle-aged,State-gov,4,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Young,Private,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,40,Thailand,1
Young,Private,7,Never-married,Craft-repair,Own-child,White,Male,45,United-States,1
Young,Private,10,Never-married,Other-service,Own-child,White,Male,20,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Self-emp-inc,4,Never-married,Craft-repair,Unmarried,Black,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,Federal-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,France,1
Young,Private,10,Married-civ-spouse,Sales,Husband,White,Male,50,Germany,1
Middle-aged,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,9,Divorced,Other-service,Not-in-family,White,Female,75,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,40,Philippines,1
Middle-aged,Private,13,Divorced,Sales,Unmarried,White,Female,44,United-States,1
Middle-aged,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,1
Middle-aged,State-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,35,United-States,1
Middle-aged,Private,4,Divorced,Machine-op-inspct,Not-in-family,Black,Female,35,United-States,1
Middle-aged,State-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,50,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
Young,Private,9,Never-married,Other-service,Unmarried,White,Female,64,United-States,1
Young,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,30,United-States,1
Middle-aged,Private,13,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
Middle-aged,State-gov,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States,1
Young,Private,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,30,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,41,United-States,1
Middle-aged,Private,4,Married-civ-spouse,Other-service,Wife,White,Female,99,United-States,1
Young,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
